date,mean_headline_sent,mean_content_sent,sp_close,sp_close_next,target,MA_5,MA_10,RSI,MACD,MACD_signal,BB_upper,BB_lower,MACD_diff,sentiment_change_1,sentiment_change_2,sentiment_change_3,sentiment_lag_1,sentiment_lag_2,sentiment_lag_3,sp_return,sp_return_lag_1,sp_return_lag_2,sp_return_lag_3,sp_return_mean_5,sp_close_lag_1,sp_close_lag_2,sp_close_lag_3
2019-06-19,-0.028672371773009606,-0.12490452033408145,2926.46,2954.18,1,2902.5,2888.162,77.57294004488617,15.121261013458025,2.8959228878159173,2933.6250651554883,2842.6989348445113,12.225338125642107,0.012455059619660074,-0.007169801670920278,0.07906979415988025,-0.04112743139266968,-0.02150257010208933,-0.10774216593288985,0.002985176934281464,0.009717372571954597,0.0009317695307899942,-0.0016115422390061696,0.003224045331269032,2917.75,2889.67,2886.98
2019-06-20,-0.06749426435541224,-0.009992949388645313,2954.18,2950.46,0,2915.0080000000003,2899.231,92.03127599401103,19.885596765353966,6.293857663323528,2949.9505526180646,2848.511447381936,13.591739102030438,-0.03882189258240264,-0.02636683296274256,-0.04599169425332291,-0.028672371773009606,-0.04112743139266968,-0.02150257010208933,0.009472195075278522,0.002985176934281464,0.009717372571954597,0.0009317695307899942,0.004298994374659681,2926.46,2917.75,2889.67
2019-06-21,-0.09089048987343198,-0.03450773065052335,2950.46,2945.35,0,2927.704,2906.943,93.544705136335,23.094969827206114,9.654080096100046,2963.304458107459,2850.5815418925413,13.440889731106068,-0.023396225518019745,-0.06221811810042238,-0.049763058480762304,-0.06749426435541224,-0.028672371773009606,-0.04112743139266968,-0.0012592326804730103,0.009472195075278522,0.002985176934281464,0.009717372571954597,0.004369456286366313,2954.18,2926.46,2917.75
2019-06-24,-0.22783717115720112,-0.17334298292795816,2945.35,2917.38,0,2938.8399999999997,2912.805,88.85364252898724,24.938610034329486,12.710986083745935,2971.948077926884,2853.661922073116,12.227623950583551,-0.13694668128376913,-0.16034290680178886,-0.19916479938419152,-0.09089048987343198,-0.06749426435541224,-0.028672371773009606,-0.001731933325650914,-0.0012592326804730103,0.009472195075278522,0.002985176934281464,0.0038367157150781318,2950.46,2954.18,2926.46
2019-06-25,-0.08804316305723346,-0.2370984134126882,2917.38,2913.78,0,2938.766,2915.971,74.27233544404845,23.867631734676706,14.94231521393209,2971.9764802477093,2859.9655197522907,8.925316520744616,0.13979400809996767,0.0028473268161985227,-0.020548898701821222,-0.22783717115720112,-0.09089048987343198,-0.06749426435541224,-0.009496324715228988,-0.001731933325650914,-0.0012592326804730103,0.009472195075278522,-6.02374235858516e-06,2945.35,2950.46,2954.18
2019-06-26,-0.17203380821681605,-0.11873309059840877,2913.78,2924.92,1,2936.2300000000005,2919.3650000000002,70.17624433090326,22.46937088184677,16.44772634751503,2969.438457373464,2869.2915426265363,6.021644534331742,-0.08399064515958259,0.05580336294038507,-0.08114331834338406,-0.08804316305723346,-0.22783717115720112,-0.09089048987343198,-0.0012339839170762978,-0.009496324715228988,-0.001731933325650914,-0.0012592326804730103,-0.0008498559126301375,2917.38,2945.35,2950.46
2019-06-27,-0.07321716866023104,-0.13964851305518353,2924.92,2941.76,1,2930.3779999999997,2922.693,66.58734242346294,22.006467126701864,17.559474503352398,2968.8471697165164,2876.538830283484,4.446992623349466,0.09881663955658501,0.014825994397002426,0.15462000249697008,-0.17203380821681605,-0.08804316305723346,-0.22783717115720112,0.003823212459416858,-0.0012339839170762978,-0.009496324715228988,-0.001731933325650914,-0.00197965243580247,2913.78,2917.38,2945.35
2019-06-28,0.027812012310685783,-0.06427210261081827,2941.76,2964.33,1,2928.6380000000004,2928.1710000000003,67.3126533694081,22.736369117666072,18.594853426215135,2968.065382172026,2888.2766178279744,4.1415156914509375,0.10102918097091682,0.19984582052750183,0.11585517536791924,-0.07321716866023104,-0.17203380821681605,-0.08804316305723346,0.005757422425228809,0.003823212459416858,-0.0012339839170762978,-0.009496324715228988,-0.0005763214146621065,2924.92,2913.78,2917.38
2019-07-01,-0.17797390384189152,-0.09239522077269473,2964.33,2973.01,1,2932.434,2935.6369999999997,71.77682974126013,24.849581570784267,19.845799055128964,2971.2194464214035,2900.054553578596,5.003782515655303,-0.2057859161525773,-0.10475673518166048,-0.00594009562507547,0.027812012310685783,-0.07321716866023104,-0.17203380821681605,0.007672277820080398,0.005757422425228809,0.003823212459416858,-0.0012339839170762978,0.0013045208144841559,2941.76,2924.92,2913.78
2019-07-02,-0.08313412627866192,-0.1151379442984058,2973.01,2995.82,1,2943.56,2941.163,75.41600741993578,26.914467890796914,21.259532822262557,2981.274944521951,2901.051055478049,5.654935068534357,0.0948397775632296,-0.1109461385893477,-0.00991695761843088,-0.17797390384189152,0.027812012310685783,-0.07321716866023104,0.0029281490252435205,0.007672277820080398,0.005757422425228809,0.003823212459416858,0.0037894155625786572,2964.33,2941.76,2924.92
2019-07-03,-0.045237042802445435,-0.036789904249475355,2995.82,2990.41,0,2959.9680000000003,2948.099,76.8090581574886,30.04513987495693,23.016654232801432,2999.3513460275926,2896.8466539724077,7.028485642155498,0.03789708347621648,0.1327368610394461,-0.07304905511313121,-0.08313412627866192,-0.17797390384189152,0.027812012310685783,0.007672358989710748,0.0029281490252435205,0.007672277820080398,0.005757422425228809,0.005570684143936066,2973.01,2964.33,2941.76
2019-07-05,-0.08901130802491132,-0.08026915905522365,2990.41,2975.95,0,2973.0660000000003,2951.722,76.51371443219688,31.723983852576566,24.75812015675646,3009.581168331378,2893.862831668622,6.965863695820108,-0.043774265222465886,-0.005877181746249405,0.0889625958169802,-0.045237042802445435,-0.08313412627866192,-0.17797390384189152,-0.0018058494836139527,0.007672358989710748,0.0029281490252435205,0.007672277820080398,0.004444871755329904,2995.82,2973.01,2964.33
2019-07-08,-0.1336012684873172,-0.12805959316236631,2975.95,2979.63,1,2979.9039999999995,2954.271,70.85871772555842,31.52428629826045,26.111353385057257,3014.0956210555755,2894.446378944425,5.412932913203193,-0.04458996046240589,-0.08836422568487177,-0.050467142208655294,-0.08901130802491132,-0.045237042802445435,-0.08313412627866192,-0.004835457345313876,-0.0018058494836139527,0.007672358989710748,0.0029281490252435205,0.0023262958012213674,2990.41,2995.82,2973.01
2019-07-09,-0.18945147433588583,-0.11036767305866364,2979.63,2993.07,1,2982.964,2957.6989999999996,66.9608595548734,31.302138228089916,27.14951035366379,3019.157928254737,2896.2400717452624,4.152627874426127,-0.05585020584856862,-0.10044016631097451,-0.14421443153344038,-0.1336012684873172,-0.08901130802491132,-0.045237042802445435,0.0012365799156572876,-0.004835457345313876,-0.0018058494836139527,0.007672358989710748,0.0010391562203367454,2975.95,2990.41,2995.82
2019-07-10,-0.08693385408038184,-0.03473532483691261,2993.07,2999.91,1,2986.976,2965.268,67.79588565321936,31.843507822934953,28.088309847518026,3023.200098030547,2907.335901969453,3.7551979754169267,0.10251762025550398,0.046667414406935365,0.0020774539445294754,-0.18945147433588583,-0.1336012684873172,-0.08901130802491132,0.004510627158405667,0.0012365799156572876,-0.004835457345313876,-0.0018058494836139527,0.0013556518469691747,2979.63,2975.95,2990.41
2019-07-11,0.013501583536465963,0.025592719515164692,2999.91,3013.77,1,2987.794,2973.881,63.75172911529441,32.450409838008,28.960729845616022,3022.6822034915212,2925.0797965084785,3.4896799923919772,0.10043543761684781,0.2029530578723518,0.14710285202378318,-0.08693385408038184,-0.18945147433588583,-0.1336012684873172,0.002285278994477169,0.004510627158405667,0.0012365799156572876,-0.004835457345313876,0.0002782358479224589,2993.07,2979.63,2975.95
2019-07-12,-0.14642642961966024,-0.17878042362831734,3013.77,3014.3,1,2992.466,2982.766,67.94399410464254,33.661738655082445,29.900931607509307,3023.661665839342,2941.8703341606583,3.760807047573138,-0.1599280131561262,-0.05949257553927839,0.04302504471622559,0.013501583536465963,-0.08693385408038184,-0.18945147433588583,0.004620138604158219,0.002285278994477169,0.004510627158405667,0.0012365799156572876,0.0015634334654768933,2999.91,2993.07,2979.63
2019-07-15,-0.12493930823767363,-0.10577480383773348,3014.3,3004.04,0,3000.136,2990.02,70.06343479019965,34.269455094043224,30.77463630481609,3023.68317341611,2956.35682658389,3.494818789227132,0.021487121381986607,-0.1384408917741396,-0.038005454157291785,-0.14642642961966024,0.013501583536465963,-0.08693385408038184,0.00017585947169163063,0.004620138604158219,0.002285278994477169,0.004510627158405667,0.0025656968288779946,3013.77,2999.91,2993.07
2019-07-16,-0.047930031187004514,-0.022023528814315796,3004.04,2984.42,0,3005.018,2993.991,78.11445626784305,33.536589567940155,31.327026957440907,3023.268345735773,2964.713654264227,2.2095626104992476,0.07700927705066912,0.09849639843265573,-0.061431614723470473,-0.12493930823767363,-0.14642642961966024,0.013501583536465963,-0.0034037753375577573,0.00017585947169163063,0.004620138604158219,0.002285278994477169,0.0016376257782349858,3014.3,3013.77,2999.91
2019-07-17,-0.19636064887046814,-0.15467378497123718,2984.42,2995.11,1,3003.288,2995.132,70.75937463265532,31.01509561366629,31.264640688685986,3021.5222301787526,2968.7417698212475,-0.24954507501969658,-0.14843061768346363,-0.07142134063279451,-0.049934219250807904,-0.047930031187004514,-0.12493930823767363,-0.14642642961966024,-0.006531204644412147,-0.0034037753375577573,0.00017585947169163063,0.004620138604158219,-0.0005707405823285772,3004.04,3014.3,3013.77
2019-07-18,-0.06093599461019039,-0.01789566595107317,2995.11,2976.61,0,3002.328,2995.061,70.68183157522532,29.538881312013928,30.919488813351578,3021.4468235505947,2968.6751764494056,-1.38060750133765,0.13542465426027775,-0.013005963423185878,0.06400331362748324,-0.19636064887046814,-0.047930031187004514,-0.12493930823767363,0.0035819355184592006,-0.006531204644412147,-0.0034037753375577573,0.00017585947169163063,-0.00031140927753217087,2984.42,3004.04,3014.3
2019-07-19,-0.18340768149265876,-0.08584285240906936,2976.61,2985.03,1,2994.8959999999997,2993.681,60.16924423694186,26.569894251608275,30.04956990100292,3022.480999151211,2964.881000848789,-3.4796756493946432,-0.12247168688246837,0.012952967377809377,-0.13547765030565426,-0.06093599461019039,-0.19636064887046814,-0.047930031187004514,-0.0061767347442999165,0.0035819355184592006,-0.006531204644412147,-0.0034037753375577573,-0.002470783947223798,2995.11,2984.42,3004.04
2019-07-22,0.05462048053741455,0.029655576835979115,2985.03,3005.47,1,2989.0420000000004,2994.589,56.583969465648885,24.612654882326297,28.962186897267596,3021.4089485457866,2967.7690514542132,-4.3495320149413,0.23802816203007332,0.11555647514760495,0.2509811294078827,-0.18340768149265876,-0.06093599461019039,-0.19636064887046814,0.0028287212634507952,-0.0061767347442999165,0.0035819355184592006,-0.006531204644412147,-0.0019402115888719651,2976.61,2995.11,2984.42
2019-07-23,0.012239220509162317,0.12284608070666973,3005.47,3019.56,1,2989.328,2997.1730000000002,59.60582386363621,24.429260449044705,28.05560160762302,3022.526506091067,2971.8194939089335,-3.6263411585783167,-0.04238126002825223,0.19564690200182108,0.07317521511935271,0.05462048053741455,-0.18340768149265876,-0.06093599461019039,0.006847502370160408,0.0028287212634507952,-0.0061767347442999165,0.0035819355184592006,0.00011004395267166789,2985.03,2976.61,2995.11
2019-07-24,-0.11232100475218988,-0.13652651444558175,3019.56,3003.67,0,2996.3559999999998,2999.822,57.40763854218662,25.13116782525867,27.470714851150156,3028.577457530292,2971.066542469708,-2.339547025891484,-0.1245602252613522,-0.16694148528960442,0.07108667674046888,0.012239220509162317,0.05462048053741455,-0.18340768149265876,0.00468811866363672,0.006847502370160408,0.0028287212634507952,-0.0061767347442999165,0.0023539086142814413,3005.47,2985.03,2976.61
2019-07-25,-0.13937623460184445,-0.01730281182310798,3003.67,3025.86,1,2998.068,3000.198,53.883552014995374,24.12712183425583,26.801996247771292,3029.056716072133,2971.3392839278667,-2.674874413515461,-0.02705522984965457,-0.15161545511100677,-0.193996715139259,-0.11232100475218988,0.012239220509162317,0.05462048053741455,-0.00526235610486292,0.00468811866363672,0.006847502370160408,0.0028287212634507952,0.0005850502896170174,3019.56,3005.47,2985.03
2019-07-26,-0.04732201802424896,-0.023122328978318434,3025.86,3020.97,0,3007.918,3001.407,63.9843093303447,24.835665609575244,26.408730120132084,3033.6117588615716,2969.2022411384287,-1.57306451055684,0.0920542165775955,0.06499898672794092,-0.059561238533411276,-0.13937623460184445,-0.11232100475218988,0.012239220509162317,0.007387629133693174,-0.00526235610486292,0.00468811866363672,0.006847502370160408,0.0032979230652156353,3003.67,3019.56,3005.47
2019-07-29,0.03804597624561243,-0.10109204681296098,3020.97,3013.18,0,3015.1059999999998,3002.0739999999996,61.505065123010034,24.717679500670783,26.070519996239828,3035.710040459251,2968.437959540748,-1.352840495569044,0.08536799426986139,0.17742221084745688,0.15036698099780232,-0.04732201802424896,-0.13937623460184445,-0.11232100475218988,-0.00161606948107329,0.007387629133693174,-0.00526235610486292,0.00468811866363672,0.0024089649163108184,3025.86,3003.67,3019.56
2019-07-30,-0.22666795666401202,-0.1302051693201065,3013.18,2980.38,0,3016.648,3002.9880000000003,55.77840354002633,23.722132782860626,25.60084255356399,3037.35035899286,2968.6256410071405,-1.878709770703363,-0.2647139329096244,-0.17934593863976306,-0.08729172206216756,0.03804597624561243,-0.04732201802424896,-0.13937623460184445,-0.002578641959370631,-0.00161606948107329,0.007387629133693174,-0.00526235610486292,0.0005237360504046107,3020.97,3025.86,3003.67
2019-07-31,-0.15539500553433488,-0.16800890463154491,2980.38,2953.56,0,3008.8120000000004,3002.584,45.11676751512734,20.05528412608237,24.491730868067666,3037.995581532957,2967.1724184670425,-4.436446741985296,0.07127295112967713,-0.1934409817799473,-0.10807298751008593,-0.22666795666401202,0.03804597624561243,-0.04732201802424896,-0.010885509660889747,-0.002578641959370631,-0.00161606948107329,0.007387629133693174,-0.0025909896145006827,3013.18,3020.97,3025.86
2019-08-01,-0.1581956277478416,-0.05488378877909678,2953.56,2932.05,0,2998.79,2998.429,35.86155074437609,14.81435957588701,22.556256609631536,3045.5520393756456,2951.3059606243546,-7.741897033744525,-0.002800622213506715,0.06847232891617042,-0.19624160399345403,-0.15539500553433488,-0.22666795666401202,0.03804597624561243,-0.008998852495319398,-0.010885509660889747,-0.002578641959370631,-0.00161606948107329,-0.0033382888925919786,2980.38,3013.18,3020.97
2019-08-02,-0.24585394501686098,-0.2712108385562897,2932.05,2844.74,0,2980.028,2993.973,32.41845154119105,8.8235000613372,19.80970529997267,3056.254976740188,2931.691023259812,-10.98620523863547,-0.08765831726901938,-0.09045893948252609,-0.01918598835284896,-0.1581956277478416,-0.15539500553433488,-0.22666795666401202,-0.0072827367651240316,-0.008998852495319398,-0.010885509660889747,-0.002578641959370631,-0.0062723620723554195,2953.56,2980.38,3013.18
2019-08-05,-0.16861929278820753,-0.08183168433606625,2844.74,2881.77,1,2944.782,2979.944,24.38577308978644,-2.9356462826704046,15.260634983444056,3093.3757867266436,2866.5122132733563,-18.19628126611446,0.07723465222865344,-0.010423665040365931,-0.013224287253872646,-0.24585394501686098,-0.1581956277478416,-0.15539500553433488,-0.02977780051499812,-0.0072827367651240316,-0.008998852495319398,-0.010885509660889747,-0.011904708279140386,2932.05,2953.56,2980.38
2019-08-06,-0.1547062425844131,-0.09125360365836852,2881.77,2883.98,1,2918.5,2967.5739999999996,34.369765812954896,-9.161237905095732,10.3762604057361,3094.77746193751,2840.3705380624892,-19.53749831083183,0.013913050203794436,0.09114770243244788,0.0034893851634285045,-0.16861929278820753,-0.24585394501686098,-0.1581956277478416,0.013017006826634425,-0.02977780051499812,-0.0072827367651240316,-0.008998852495319398,-0.008785578521939374,2844.74,2932.05,2953.56
2019-08-07,0.012732121306405941,0.04482724213264358,2883.98,2938.09,1,2899.22,2954.016,32.6299665510019,-13.758140311211719,5.549380262346536,3085.42518391717,2822.60681608283,-19.307520573558254,0.16743836389081904,0.18135141409461347,0.2585860663232669,-0.1547062425844131,-0.16861929278820753,-0.24585394501686098,0.0007668897934256513,0.013017006826634425,-0.02977780051499812,-0.0072827367651240316,-0.006455098631076295,2881.77,2844.74,2932.05
2019-08-08,-0.04623451366506774,-0.06635759822253523,2938.09,2918.65,0,2896.126,2947.4579999999996,44.582278481012665,-12.88644686516318,1.8622148368445925,3074.3208038648177,2820.5951961351816,-14.748661702007773,-0.05896663497147368,0.10847172891934535,0.12238477912313979,0.012732121306405941,-0.1547062425844131,-0.16861929278820753,0.01876226603513209,0.0007668897934256513,0.013017006826634425,-0.02977780051499812,-0.0009028749249859969,2883.98,2881.77,2844.74
2019-08-09,-0.17814217985800976,-0.25629432471293323,2918.65,2883.75,0,2893.4460000000004,2936.737,40.944559642038634,-13.607411295009115,-1.231710389526149,3051.716251480909,2821.7577485190914,-12.375700905482965,-0.13190766619294203,-0.1908743011644157,-0.023435937273596663,-0.04623451366506774,0.012732121306405941,-0.1547062425844131,-0.006616543400644659,0.01876226603513209,0.0007668897934256513,0.013017006826634425,-0.0007696362520901223,2938.09,2883.98,2881.77
2019-08-12,-0.11375154488122285,-0.06020805906893602,2883.75,2926.32,1,2901.2480000000005,2923.0150000000003,34.025408157908615,-16.801244836398382,-4.345617278900596,3025.376026980211,2820.6539730197896,-12.455627557497786,0.0643906349767869,-0.06751703121615511,-0.1264836661876288,-0.17814217985800976,-0.04623451366506774,0.012732121306405941,-0.011957583129186489,-0.006616543400644659,0.01876226603513209,0.0007668897934256513,0.002794407225072204,2918.65,2938.09,2883.98
2019-08-13,-0.11492649416128795,-0.06254559457302093,2926.32,2840.6,0,2910.1580000000004,2914.329,38.61427245640605,-15.716171459009729,-6.619728114922422,2995.162806156687,2833.4951938433132,-9.096443344087307,-0.0011749492800650907,0.06321568569672181,-0.0686919804962202,-0.11375154488122285,-0.17814217985800976,-0.04623451366506774,0.014762028608582556,-0.011957583129186489,-0.006616543400644659,0.01876226603513209,0.00314341158146183,2883.75,2918.65,2938.09
2019-08-14,-0.05944519340991974,-0.14075299501419067,2840.6,2847.6,1,2901.4820000000004,2900.3509999999997,32.98837864341007,-21.525003753545207,-9.60078324264698,2978.726507767266,2821.9754922327334,-11.924220510898227,0.05548130075136821,0.05430635147130312,0.11869698644809001,-0.11492649416128795,-0.11375154488122285,-0.17814217985800976,-0.02929276360753441,0.014762028608582556,-0.011957583129186489,-0.006616543400644659,-0.0028685190987301824,2926.32,2883.75,2918.65
2019-08-15,-0.11156602246420724,-0.1308066930089678,2847.6,2888.68,1,2883.3839999999996,2889.755,30.795087265675534,-25.27237944010676,-12.735102482138936,2964.7360010009884,2814.773998999012,-12.537276957967824,-0.052120829054287506,0.0033604716970807025,0.002185522417015612,-0.05944519340991974,-0.11492649416128795,-0.11375154488122285,0.002464268112370549,-0.02929276360753441,0.014762028608582556,-0.011957583129186489,-0.006128118683282491,2840.6,2926.32,2883.75
2019-08-16,-0.1316164638481888,-0.09786599932932387,2888.68,2923.65,1,2877.39,2885.418,36.778668372344065,-24.643316180973216,-15.116745221905795,2954.294803255274,2816.541196744726,-9.52657095906742,-0.02005044138398157,-0.07217127043826907,-0.01668996968690087,-0.11156602246420724,-0.05944519340991974,-0.11492649416128795,0.014426183452732166,0.002464268112370549,-0.02929276360753441,0.014762028608582556,-0.0019195733126071257,2847.6,2840.6,2926.32
2019-08-19,-0.2378143953240436,-0.2166359631911568,2923.65,2900.51,0,2885.37,2893.309,41.513261417711,-21.079995209503977,-16.309395219425433,2959.5017786930734,2827.116221306927,-4.770599990078544,-0.1061979314758548,-0.12624837285983637,-0.17836920191412386,-0.1316164638481888,-0.11156602246420724,-0.05944519340991974,0.012105875347909967,0.014426183452732166,0.002464268112370549,-0.02929276360753441,0.0028931183828121653,2888.68,2847.6,2840.6
2019-08-20,-0.1670025201404796,-0.0991125439896303,2900.51,2924.43,1,2880.208,2895.183,42.287711708928015,-19.893917579897334,-17.026299691519814,2960.983797056969,2829.382202943031,-2.86761788837752,0.07081187518356402,-0.035386056292290774,-0.055436497676272345,-0.2378143953240436,-0.1316164638481888,-0.11156602246420724,-0.007914764079147596,0.012105875347909967,0.014426183452732166,0.002464268112370549,-0.001642240154733865,2923.65,2888.68,2847.6
2019-08-21,-0.1196296517399774,-0.20835541987764664,2924.43,2922.95,0,2896.9739999999997,2899.228,47.17135033306791,-16.8297950201777,-16.986998757251392,2966.914156667693,2831.541843332307,0.15720373707369362,0.047372868400502186,0.11818474358406621,0.011986812108211412,-0.1670025201404796,-0.2378143953240436,-0.1316164638481888,0.008246825558263726,-0.007914764079147596,0.012105875347909967,0.014426183452732166,0.005865677678425762,2900.51,2923.65,2888.68
2019-08-22,-0.16338538981619335,-0.20961068830792867,2922.95,2847.11,0,2912.0440000000003,2897.714,49.08058519236983,-14.355399339255655,-16.460678873652245,2962.135327869297,2833.292672130703,2.1052795343965904,-0.04375573807621595,0.003617130324286233,0.07442900550785025,-0.1196296517399774,-0.1670025201404796,-0.2378143953240436,-0.0005060815269983809,0.008246825558263726,-0.007914764079147596,0.012105875347909967,0.005271607750551977,2924.43,2900.51,2923.65
2019-08-23,-0.23419582577688353,-0.1420085137443883,2847.11,2878.38,1,2903.7300000000005,2890.56,50.245133530543455,-18.30309047996616,-16.829161194915027,2960.3163805126183,2820.8036194873816,-1.4739292850511312,-0.07081043596069017,-0.11456617403690612,-0.06719330563640394,-0.16338538981619335,-0.1196296517399774,-0.1670025201404796,-0.025946389777450785,-0.0005060815269983809,0.008246825558263726,-0.007914764079147596,-0.0028029068954846135,2922.95,2924.43,2900.51
2019-08-26,-0.12617303660282722,0.01414010043327625,2878.38,2869.16,0,2894.676,2890.023,49.64513765309328,-18.692955727189656,-17.201920101369954,2960.09434779795,2819.9516522020504,-1.491035625819702,0.1080227891740563,0.037212353213366134,-0.006543384862849819,-0.23419582577688353,-0.16338538981619335,-0.1196296517399774,0.010983067039910699,-0.025946389777450785,-0.0005060815269983809,0.008246825558263726,-0.0030274685570844673,2847.11,2922.95,2924.43
2019-08-27,-0.2517982832531431,-0.13108499370404145,2869.16,2887.94,1,2888.406,2884.307,48.471093137457174,-19.52087914621461,-17.665711910338885,2950.4333168656867,2818.180683134313,-1.8551672358757259,-0.12562524665031585,-0.017602457476259548,-0.08841289343694972,-0.12617303660282722,-0.23419582577688353,-0.16338538981619335,-0.0032031906836484936,0.010983067039910699,-0.025946389777450785,-0.0005060815269983809,-0.002085153877984647,2878.38,2847.11,2922.95
2019-08-28,-0.08692087002203498,-0.04745489316926876,2887.94,2924.58,1,2881.108,2889.041,44.41946898715865,-18.448957276263172,-17.822360983523744,2947.6065996487805,2830.47540035122,-0.6265962927394284,0.1648774132311081,0.03925216658079224,0.14727495575484856,-0.2517982832531431,-0.12617303660282722,-0.23419582577688353,0.006545469754213773,-0.0032031906836484936,0.010983067039910699,-0.025946389777450785,-0.0024254250387946374,2869.16,2878.38,2847.11
2019-08-29,-0.061752105676210846,-0.02391173472771278,2924.58,2926.46,1,2881.434,2896.739,50.63554326624224,-14.476038919164694,-17.153096570651932,2951.187398772488,2842.290601227512,2.677057651487239,0.025168764345824136,0.19004617757693223,0.06442093092661638,-0.08692087002203498,-0.2517982832531431,-0.12617303660282722,0.012687244194824032,0.006545469754213773,-0.0032031906836484936,0.010983067039910699,0.0002132401055698452,2887.94,2869.16,2878.38
2019-08-30,-0.17457699953620112,-0.17148589020344748,2926.46,2906.27,0,2897.304,2900.517,54.9260686028004,-11.048412982188438,-15.932159852959234,2957.6564816217206,2843.377518378279,4.883746870770796,-0.11282489385999028,-0.08765612951416614,0.07722128371694195,-0.061752105676210846,-0.08692087002203498,-0.2517982832531431,0.0006428273461489553,0.012687244194824032,0.006545469754213773,-0.0032031906836484936,0.005531083530289793,2924.58,2887.94,2869.16
2019-09-03,-0.29327447297143155,-0.18540731805269836,2906.27,2937.78,1,2902.882,2898.779,47.56159852114901,-9.84764151609852,-14.715256185587092,2953.809600335925,2843.748399664075,4.867614669488573,-0.11869747343523043,-0.23152236729522072,-0.2063536029493966,-0.17457699953620112,-0.061752105676210846,-0.08692087002203498,-0.006899120439028739,0.0006428273461489553,0.012687244194824032,0.006545469754213773,0.0019546460345019057,2926.46,2924.58,2887.94
2019-09-04,-0.2624938852751433,-0.09492255502672338,2937.78,2976.0,1,2916.606,2902.506,63.61369494564612,-6.28102408236964,-13.028409764943603,2962.849468909228,2842.1625310907716,6.747385682573963,0.030780587696288275,-0.08791688573894216,-0.20074177959893244,-0.29327447297143155,-0.17457699953620112,-0.061752105676210846,0.010842075925499017,-0.006899120439028739,0.0006428273461489553,0.012687244194824032,0.004763699356331408,2906.27,2926.46,2924.58
2019-09-05,0.014615513171468463,0.048601868322917394,2976.0,2978.71,1,2934.218,2907.6629999999996,66.54042355850983,-0.36619818321014463,-10.495967448596913,2983.2283118831583,2832.097688116841,10.129769265386768,0.27710939844661175,0.30788998614290003,0.1891925127076696,-0.2624938852751433,-0.29327447297143155,-0.17457699953620112,0.013009823744460025,0.010842075925499017,-0.006899120439028739,0.0006428273461489553,0.006056570154380658,2937.78,2906.27,2926.46
2019-09-06,-0.1551796506191122,0.09426422571313792,2978.71,2978.43,0,2945.044,2913.2390000000005,62.86988592503648,4.488280207107891,-7.499117917455951,3001.054027542109,2825.423972457892,11.987398124563843,-0.16979516379058068,0.10731423465603107,0.13809482235231935,0.014615513171468463,-0.2624938852751433,-0.29327447297143155,0.0009106182795699524,0.013009823744460025,0.010842075925499017,-0.006899120439028739,0.0037012449713298423,2976.0,2937.78,2906.27
2019-09-09,-0.02954710162047184,-0.13272407921877774,2978.43,2979.39,1,2955.438,2926.371,58.69303034150053,8.218161792603496,-4.355661975444062,3009.378778725177,2843.363221274823,12.573823768047557,0.12563254899864038,-0.0441626147919403,0.23294678365467145,-0.1551796506191122,0.014615513171468463,-0.2624938852751433,-9.400042300200528e-05,0.0009106182795699524,0.013009823744460025,0.010842075925499017,0.00355387941749965,2978.71,2976.0,2937.78
2019-09-10,-0.24086796385901316,-0.17346694518108757,2979.39,3000.93,1,2970.062,2936.472,63.4653465346534,11.123360621210395,-1.2598574561131706,3018.0964292408103,2854.84757075919,12.383218077323566,-0.21132086223854132,-0.08568831323990095,-0.25548347703048163,-0.02954710162047184,-0.1551796506191122,0.014615513171468463,0.00032231746255573235,-9.400042300200528e-05,0.0009106182795699524,0.013009823744460025,0.004998166997816545,2978.43,2978.71,2976.0
2019-09-11,-0.24434870036680306,-0.1508794151135345,3000.93,3009.57,1,2982.692,2949.649,63.16604708798015,14.991042203495454,1.9903224758085545,3025.304144174069,2873.993855825931,13.0007197276869,-0.0034807365077899055,-0.21480159874633123,-0.08916904974769085,-0.24086796385901316,-0.02954710162047184,-0.1551796506191122,0.0072296678179091245,0.00032231746255573235,-9.400042300200528e-05,0.0009106182795699524,0.004275685376298566,2979.39,2978.43,2978.71
2019-09-12,-0.1374579295516014,-0.13908525970247057,3009.57,3007.39,0,2989.406,2961.8120000000004,64.54918032786887,18.53966974285322,5.300191929217489,3032.306969907231,2891.3170300927695,13.239477813635732,0.10689077081520165,0.10341003430741175,-0.10791082793112958,-0.24434870036680306,-0.24086796385901316,-0.02954710162047184,0.0028791074766822966,0.0072296678179091245,0.00032231746255573235,-9.400042300200528e-05,0.00224954212274302,3000.93,2979.39,2978.43
2019-09-13,-0.0009726132116010112,-0.20668973845820274,3007.39,2997.96,0,2995.142,2970.093,85.77359164360298,20.93475206294397,8.427103955962785,3040.6049356641856,2899.581064335814,12.507648106981186,0.1364853163400004,0.24337608715520206,0.23989535064741216,-0.1374579295516014,-0.24434870036680306,-0.24086796385901316,-0.0007243559711188619,0.0028791074766822966,0.0072296678179091245,0.00032231746255573235,0.0019225472726052573,3009.57,3000.93,2979.39
